"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"4520","RT @mention: sunshine! RT @mention: Carbs boost serotonin but so does music. wht R yr favorite non-food mood boosters? #mefirst #fitblog","district of columbia","Washington, DC","0","0","0","0.401","0.599","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4521","@mention Funny because despite rain it's sunny in Wexford but looks ominous to the south.","pennsylvania","Pittsburgh","0.407","0","0.4","0.193","0","0.807","0","0.193","0","0","0","0","0","0","0","0","0","0","0.807","0","0.209","0.796","0","0"
"4523","Must it be so hot outside /:&lt; FUCK","florida","Orlando-Daytona Bch-Melbrn","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"4526","Off to bed!  Weather is to be beautiful today.... i think kettlebell training in the park is in order!  {link}","colorado","Denver, CO","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.598","0","0.211","0","0","0","0.191","0","0"
"4528","Storm Over Warlock:  {link}","utah","","0","0","0.2","0","0.8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4529","RT @mention: hateee this weather","delaware","Delaware","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0.803","0","0.197","0","0","0","0","0","0"
"4531","RT @mention: 0% Income Tax State - Warm Sunny Beaches, Swimming, Golf, Fishing, Tennis, Yachts, Shopping #Florida {link} ...","texas","San Antonio","0","0","0.385","0","0.615","0","0","1","0","0","0","0","0.521","0","0","0","0","0","0","0","0","1","0","0"
"4532","This is NOT May weather...","rhode island","Rhode Island","0.205","0.432","0.363","0","0","1","0","0","0","0","0.214","0","0","0","0","0.786","0","0","0","0","0","0","0","0"
"4533","A MAJOR SEVERE WEATHER OUTBREAK IS EXPECTED OVER NORTHWEST MIDDLE TENNESSEE LATE THIS AFTERNOON INTO TONIGHT.  {link}","tennessee","Coffee County, Tennessee","0","0","1","0","0","0.816","0.184","0","0","0","0","0","0","0","0","0.792","0","0","0","0","0.208","0","0","0"
"4535","[A Grape Affair] Sunny California here we come! {link} via #constantcontact","new hampshire","","0","0","0","0.376","0.624","0","0.434","0.566","0","0","0","0","0.434","0","0","0","0","0","0","0","0","1","0","0"
"4537","#WEATHER:  4:55 am : 59.0F. Feels F. 29.99% Humidity. 0.0MPH North Wind.","florida","Jacksonville, FL, USA","0","0","1","0","0","1","0","0","0","0","0","0","0","0.597","0","0.202","0","0.403","0","0","0","0","0","0.399"
"4538","21:04|Temp 55.2 F|Hum: 56.0 %|Pres 29.78 ""|24Hr Rain 0.00 "" |Winds NE 0.0 MPH|Windchill: 55.2 F #BloNoWeather","illinois","","0","0","1","0","0","0.827","0","0.173","0","0","0.342","0","0.173","0.851","0","0.149","0","0.173","0.495","0","0","0","0","0.336"
"4539","RT @mention: Chance of severe storms increases each day through Friday... Another storm Sunday and Monday {link}","oklahoma","Oklahoma City","0","0","1","0","0","0","0.809","0.191","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4540","Nice, bright start ... clouds from ocean storm swirling westward towards EMass coast may reach RI later ...","rhode island","Rhode Island","0","0","0","1","0","0.596","0.202","0.202","0","0.588","0","0","0","0","0","0","0","0","0","0","0.587","0.596","0","0"
"4542","Wow, like national newspapers, the exciting weather has decided to completely ignore Warwickshire. :-p","rhode island","Warwick","0","0.213","0.201","0.213","0.372","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4543","Business class seems especially long and boring today, even though the topic is interesting and relevant. Just that kind of day. #Rainy","ohio","Cincinnati","0","0.419","0.183","0","0.398","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4544","@mention can you see wean i twitte you sunny?","new jersey","","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4545","I'm always sleep when we have a storm","kentucky","Louisville, Kentucky","0","0","0.787","0","0.213","0.264","0","0.486","0.25","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4546","@mention awesome. i'm about to go for a run myself. not liking the cold weather, though.","hawaii","Honolulu, HI","0","0.795","0.205","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4548","RT @mention: Beautiful day out today. 72 degrees, just perfect.","connecticut","Meriden","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.803","0","0.197","0","0","0","0.197","0","0"
"4549","Yesss Glad the weather is Bak to Normal Pefrect timing.....Its A Beautiful DaY!!!","georgia","Atlanta,Ga","0","0","0","1","0","1","0","0","0","0","0","0","0.197","0","0","0.803","0","0","0","0","0","0.197","0","0"
"4551","RT @mention: #STS134 Today's forecast still calls for a 70% chance of good weather @ Mon.'s 8:56a ET Endeavour launch time; There ar ...","connecticut","","0","0","0.8","0.2","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4554","@mention  hey  how are you today? we had a bad storm and the dog i am watching freaks out... i feel so bad... he has an anxiety vest lol","pennsylvania","Pittsburgh, PA","0.201","0.591","0.208","0","0","0.411","0","0","0.589","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4555","ya'allah ngantuknyaaa.. the weather is sooo naiseee.. my eyes suddenly went heavy. never felt like this before. #thebestfeelingever","hawaii","Honolulu, Hawaii","0.407","0","0","0.593","0","1","0","0","0","0","0","0","0","0","0","0.791","0","0.209","0","0","0","0","0","0"
"4556","Hot as Hell's green room out there today.","wyoming","Midwest","0","0.793","0","0.207","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0.199","0","0"
"4558","2 days until Raystown... i need a vacation ! Hopefully this weather keeps up :)","west virginia","Morgantown, WV","0","0","0.179","0.821","0","0.619","0.381","0","0","0","0","0","0","0","0","0.794","0","0.206","0","0","0","0","0","0"
"4559","Prayers for storm victims...","california","San Diego","0","0.604","0.201","0","0.195","0","0","0.247","0.753","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4562","Next major storm cell about 40 minutes away from hitting Joplin, as the crow flies.","kansas","Pittsburg, KS","0","0.194","0.806","0","0","1","0","0","0","0.194","0","0","0","0","0","0","0","0","0","0","0.806","0","0","0"
"4565","@mention sucks! wish people realized #primary elections are just as important! weather isn't helping matters today... #PA2011 #vote","pennsylvania","Philadelphia","0","0.799","0","0","0.201","1","0","0","0","0","0","0","0","0","0","0.739","0","0.261","0","0","0","0","0","0"
"4568","@mention and by 'take a nap' I hope that means you are getting some ass too... this weather is #babymakingweather ... haha","ohio","Cincinnati","0.607","0","0.191","0.201","0","1","0","0","0","0","0","0","0","0","0","0.799","0","0.201","0","0","0","0","0","0"
"4572","Jeeezus the weather is so irrational today!","alabama","Tuscaloosa,AL","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4573","Rain. And rain. And more rain. #rain","michigan","Dearborn","0.213","0.206","0.581","0","0","0.574","0","0.426","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4575","@mention @mention #heatwave !!! Looks like we got a new champion this year! Get at me #wade .. get at me #lebron bron","maryland","Baltimore","0","0","0.197","0.199","0.604","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"4576","Aye @mention u rite it is cold outside","ohio","Columbus, OH","0","0.394","0.606","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4577","PiYo at Studio49 has been cancelled tonight due to the weather (crazy Indiana weather, huh?!). We will keep you... {link}","indiana","Indianapolis, IN","0","0.411","0.411","0","0.179","1","0","0","0","0","0","0","0","0","0","0.75","0","0.25","0","0","0","0","0","0"
"4578","@mention maybe for you. Here where I live it is ugly and rainy.","maryland","","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4580","RT @mention Nothin wrong wit a rainy day sumtimes","nevada","Las Vegas","0","0","0.195","0.611","0.194","0.497","0","0.503","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4582","Windy #vegas {link}","nevada","Las Vegas, Nevada","0.208","0","0.619","0","0.173","0.755","0","0.245","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"4583","Anthem, AZ @mention:00 AM, Temp:61.2&#xB0;F, Wind:0.5 mph SSE, Baro:29.39 inches, Hum: 46, Rain:0.00 in., Hi:73.8&#xB0;F, Lo:61.2&#xB0;F@mention:00 AM","arizona","Anthem, AZ","0","0","1","0","0","1","0","0","0","0","0","0","0.214","0.588","0","0.412","0","0","0.395","0","0","0","0","0.588"
"4584","#rainydays all week long... It's summer. It's supposed to be sunny! {link}","missouri","Columbia, MO","0","1","0","0","0","0.59","0.41","0","0","0","0","0","0","0","0","0.186","0","0","0.814","0","0","0.399","0","0"
"4586","I see storm clouds... That concerns me, cause the bed of my truck is far from waterproof","indiana","Indianapolis","0","1","0","0","0","0.843","0.157","0","0","0.662","0","0","0","0","0","0","0","0","0.157","0","0.835","0","0","0"
"4587","At my favorite park! Super windy and cool day in the desert,,red yucca blooming lots now! {link}","arizona","Sonoran desert","0","0","0.186","0.618","0.197","1","0","0","0","0","0.513","0","0","0","0","0","0","0","0","0","0","0","0","1"
"4588","Beautiful weather...gotta go to work :-/","new york","nyc!!!!","0","0","0.193","0.807","0","1","0","0","0","0","0","0","0","0","0","0.598","0","0.191","0","0","0","0.211","0","0"
"4589","@mention @mention  Good afternoon... it is sunny here now. The grey ran out a while ago, after 40 seconds of spitty rain.","vermont","Rutland UK","0","0","0.59","0.41","0","1","0","0","0","0.196","0","0","0","0","0","0","0","0","0.196","0","0","1","0","0"
"4590","Tatum, NM @ 3:00 PM: Temp:77F(H 77/L 53), Hum:11&#x25;, DewPt:18F, Wind: SW at 16 G 33.0 mph, Rain:0.00 In. #weather","new mexico","Tatum, NM USA","0","0","1","0","0","0.843","0","0.157","0","0","0","0","0","0.499","0","0.334","0","0.167","0.171","0","0","0","0","0.499"
"4591","With the nice weather finally here we may have to bring out our dog pool and let the dogs relax and cool off! :) #STL","missouri","Saint Louis, MO","0","0","0.21","0.79","0","0.611","0.21","0.179","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4592","I know a storm coming but whose cooking?","illinois","Chicago/ C-dale","0.209","0.171","0.411","0","0.209","0.52","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4593","I love winter weather!","nevada","Las Vegas","0","0","0","1","0","0.603","0","0.397","0","0","0.2","0","0","0","0","0.401","0","0.399","0","0","0","0","0","0"
"4594","It's about to be my forever summer break and i wake up to 35 degrees?! Grr.","indiana","Fort Wayne, Indiana","0","1","0","0","0","1","0","0","0","0","0.821","0","0","0","0","0","0","0.179","0","0","0","0","0","0"
"4595","@mention but its been cold and rainy since it stopped snowing!","new york","New York","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0.394","0","0","0","0"
"4596","Zip-a-dee-doo-dah, zip-a-dee-ay My, oh my what a wonderful day! Plenty of sunshine heading my way Zip-a-dee-doo-dah, zip-a-dee-ay :)","minnesota","Minneapolis-St. Paul","0","0","0","0.6","0.4","0.673","0","0.327","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4597","3 miles from Cincinnati to Newport back to Cincinnati. Weather is great. Plenty of people came to support a cause. Good job everyone","ohio","Zanesville","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.593","0","0.204","0","0","0","0.204","0","0"
"4598","Wednesday Night as of May. 24 11:59 PM EDT: Wednesday Night - Mostly clear. A slight chance of thunderstorms in the... {link}","north carolina","Greensboro NC","0","0","1","0","0","0.807","0","0.193","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4599","Twitter buzz for Arcadia: {link} - RT @mention Quad meet at Arcadia. Blue sunny sky.  Great day for a win!","new york","New York","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4601","First Snow:  {link}","montana","","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"4603","Just got back from a run... 80 degrees at 9:30am is way too hot. Thank God for the pool! Golfing Indian Wells this afternoon.","colorado","Denver, CO","0.19","0.81","0","0","0","0.791","0","0","0.209","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"4604","Severe Thunderstorm Warning for Benton County in MO until 6:45pm. Updates as needed from Bryan Busby","missouri","","0","0.168","0.832","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4605","I'm about to make a jacket out of Walgreens plastic bags! I'm #freezing !!!!","pennsylvania","Pittsburgh","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4607","Photo Print  BREATH OF FRESH AIR  by YuliyaArt {link} #walldecor #air #sky #sunny #gift #happy #sunlight #picture @mention","texas","Houston","0.131","0","0","0","0.869","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4608","wish i saved up for the rainy days (they're the hardest)","north carolina","Taylorsville, Utah. 801","0.416","0","0.154","0","0.43","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4610","Colder Weather by Zac Brown Band on WCVH","new jersey","","0","0","0.202","0","0.798","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4611","San Antonio, Texas Weather :: 76F OVERCAST from San Antonio, Texas Weather {link}","texas","San Antonio","0","0","1","0","0","1","0","0","0","0.609","0","0","0","0","0","0.202","0","0.19","0","0","0","0","0","0"
"4612","A severe thunderstorm warning also has been issued for Randolph County.","oregon","Portland, IN","0","0","1","0","0","0.795","0.205","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"4614","Good Morning Sunny Cali :)","california","San Diego CA","0","0","0","0.806","0.194","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4615","@mention @mention the sand storm will help with the fire too","connecticut","Hartford & New Haven","0.218","0","0.573","0.209","0","0.791","0","0.209","0","0","0","0","0","0","0","0","0","0.421","0","0","0.796","0","0","0"
"4616","*sigh* its a rainy day","california","SACRAMENTO, CA","0","0.848","0.152","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4620","Look like its bout 2 storm again","tennessee","Nashville","0","0","1","0","0","0.792","0.208","0","0","0.208","0","0","0","0","0","0","0","0","0.208","0","1","0","0","0"
"4621","RT @mention: Bebeng is the name of the bagyo??? It's all because of you @mention!! Even the weather's got Bieber fever!! Justin  ...","connecticut","Somewhere over the Rainbow","0.2","0","0","0","0.8","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4622","Interested in conserving water? With the rainy Florida afternoons almost on our hands, you may want to get a rain sensor. Call 407-275-0804.","florida","Orlando","0","0.198","0.59","0","0.211","0.246","0.754","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4625","NWSBHM: BMX issues Hazardous Weather Outlook (HWO) {link}","alabama","Birmingham, Alabama","0.187","0","0.813","0","0","0.798","0","0","0.202","0","0","0","0","0","0.202","0.593","0","0.403","0","0","0.407","0","0","0"
"4626","Another happy #heatwave after early downpour:14 super bands, 2 blisters, 1 lemonade & quality time w/ music friends-now editing! #tampamusic","florida","Tampa-St. Pete (Sarasota)","0.154","0","0","0.683","0.163","0.793","0","0","0.207","0","0","0","1","0","0","0","0","0","0.409","0","0","0","0","0"
"4628","There is gonna be a thunder storm #thunderup RT @mention: Is it suppose to rain?","texas"," San Antonio TX","0","0","1","0","0","0.601","0.399","0","0","0","0","0","0","0","0","0","0","0","0.803","0","1","0","0","0"
"4630","Ding Dong! Hello everyone have a good sunny Saturday 8-)","connecticut","","0","0","0","0.8","0.2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4631","I hate new england weather. @mention when are we moving outta here??","massachusetts","Boston (Manchester)","0","0.795","0.205","0","0","0.591","0","0.409","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4633","Since when do the weather or seasons determine if yu get a bf/gf","district of columbia","Washington, DC","0.225","0","0","0","0.775","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4635","Hot AF outside!","tennessee","Memphis","0","0.611","0.192","0","0.197","0.755","0","0.245","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"4636","Enjoying beautiful call weather, day off from work...bout to get a massage!!! #swedishmassage","california","Santa Clara, CA","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.803","0","0","0","0","0","0.197","0","0"
"4637","Healthy babies + good friends + sunshine = happy momma!! Thx Laurie & Bev...","oregon","","0","0","0.196","0.603","0.201","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4638","KE: Fair and Windy and 41 F at Copper Mountain (12,400 feet), CO Winds are from the South at 36.8 gusting to 42.6 MPH ( {link}","colorado","","0","0","1","0","0","1","0","0","0","0","0.404","0","0","0","0","0","0","0.191","0","0","0","0","0","1"
"4640","@mention = Too Hot Weather","california","San Diego","0","1","0","0","0","0.797","0","0.203","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"4642","@mention I got one for you: I've got sunshine on a cloudy day, alright When it's cold outside I have the month of May","alabama","Talladega, Al","0.201","0","0.395","0","0.404","0","0","1","0","0.642","1","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4644","50 miles on the bike. Hot out there today. Felt good. Still got to run.","north carolina","Charlotte North Carolina","0","0.128","0","0.872","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0.121","0","0"
"4645","93 of 100 Best Degrees  {link}","georgia","Atlanta","0","0","0","0.192","0.808","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4646","@mention oh it would be sooooo hot! I freak out just when he kisses some girl a sex scene would be crazy well sexy! Hahaha XD","texas","Texas","0","0.196","0","0","0.804","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"4647","Wait. What hap 2 the storms that were supposed to come today? The weather was glorious! Not too hot.","georgia","Atlanta","0.204","0","0","0.796","0","1","0","0","0","0","0","0","0.198","0","0","0.599","0","0.204","0","0","0","0","0","0"
"4649","Umm I don't think so. Why this chick Always tryna come out when it's getting dark and cold ? The freaks come out at nite ! Lol","pennsylvania","Philadelphia","0","0.392","0.419","0","0.189","0.735","0","0","0.265","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4650","Perfect day for golfing! 67 degrees with a little wind","arkansas","","0","0","0.201","0.799","0","1","0","0","0","0","0","0","0.396","0","0","0.403","0","0.201","0","0","0","0","0","0.597"
"4651","Yesterday it was beautiful. Today, cold and cloudy. Same for the weekend forecast. Who gave that perverse weather goddess my schedule?","oregon","Oregon","0","0.682","0.17","0.148","0","0.852","0","0","0.148","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4652","Winchell's doughnuts and starbucks ...... Gatta tell u I'm loving this weather 8)","colorado","denver co","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4654","In Odessa this weekend, don't miss living here, but I am enjoying the dry non-humid weather!","texas","Fort Worth, TX","0","0","0","1","0","1","0","0","0","0","0","1","0","0.423","0","0","0","0","0","0","0","0.214","0","0"
"4655","I know i can come out First in The Water even how Cold it is. ..","new york","NYC To ATlanta ","0.216","0","0.216","0","0.568","0.5","0","0.5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4656","Could not believed that I was out this morning at 9am... With the scorching hot sun. Singapore weather getting horrible srsly. So hot. Fuck.","california","Los Angeles","0","0.835","0.165","0","0","0.821","0","0","0.179","0","0","0","1","0","0","0","0","0","0","0","0","0.857","0","0"
"4658","This constant changing of the weather is starting to give me  adaily headache. Can't we have some steady spring weather before summer comes?","california","San Diego, CA","0","0.794","0","0","0.206","0.745","0","0.255","0","0","0","0","0","0","0","0.74","0","0.26","0","0","0","0","0","0"
"4659","""@mention: @mention omg!!!! there food is so good""...so what to get sunshine u know me I am #pickie","north carolina","Charlotte","0","0","0","0.199","0.801","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4662","While S.FL enjoyed nice weather this past weekend, a terrible storm system ravaged the Plains, deadly tornado devastated Joplin, Missouri..","florida","Miami, FL","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0.792","0","1","0"
"4663","4am oomf @ bout to b on da plane bk to va  bout to call it a nite fwyall n the sunshine","georgia","atlanta, GA","0.406","0","0.196","0","0.398","0.663","0","0.337","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4664","Its so cold out today? Where did Spring go?","massachusetts","Central MA","0.21","0.79","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4666","I'm really hating the new twitter.  It keeps freezing up my computer.  C'mon twitter, KISS.  Keep It Simple Stupid!","florida","Boca Raton, FL","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4668","I &lt;3 weather. RT @mention: So now it's official--the @mention are #Bruins fans. Here's a link to that {link}","massachusetts","Boston, MA","0.203","0","0","0.399","0.398","0.663","0","0.337","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4669","All this rain....that cuddling nd gettin in kinda weather...let's watch a movie to start this day off ""streets if blood""","connecticut","Hartford & New Haven","0.177","0","0.63","0.193","0","0.823","0","0.177","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"4670","This weather is so indicative of my mood","west virginia","","0.602","0.398","0","0","0","0.793","0","0.207","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4674","RT @mention: JUST LISTED: 1833 WEST WINDY WAY in The Oaks! 5/4, 3199 sqft, & $309,900... {link}","florida","Jacksonville","0","0","0.189","0","0.811","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"4677","Thank goodness the weather cleared!! In route to a senior session!!","ohio","Mansfield, Texas","0","0","0.199","0.801","0","1","0","0","0","0","0","0","0","0","0","0.802","0","0","0","0","0","0.198","0","0"
"4678","@mention I'll take AZ heat any day over FL humidity. Any. Day. FL gets stupid hot!!","florida","Jacksonville, FL","0","0.824","0.176","0","0","0.491","0","0.509","0","0","0","0","0.834","1","0","0","0","0","0","0","0","0","0","0"
"4679","@mention Tiered of cold weather...you really must be. Meet any new people?","california","32.780106000, -117.234397000","0","0.805","0","0","0.195","0.492","0","0.254","0.254","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4680","@mention I'm freezing. But the sun is out. I'll be having a heatstroke when the temps hit 70. Just wait. lol","alaska","","0.177","0.42","0.403","0","0","0.823","0.177","0","0","0","0.207","0","0.177","0","0","0","0","0.221","0","0","0","0.779","0","0"
"4681","Dear LA, I came out here for the warm weather. Its warmer back home. Shit or get off the pot #thankyou","district of columbia","Washington, DC","0","1","0","0","0","1","0","0","0","0","0.605","0","0","0","0","0.205","0","0.19","0","0","0","0","0","0"
"4682","Hard to be in a bad mood when you wake up to weather like this!","new jersey","New Jersey","0","0.41","0","0.59","0","1","0","0","0","0","0","0","0","0","0","0.811","0","0.189","0","0","0","0","0","0"
"4683","Fierce forecast: Feds predict up to 10 hurricanes in 2011 {link} via @mention","washington","Seattle Washington","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"4684","@mention forcast is zero tonight 15 degrees tomorrow rug up !","kentucky","Louisville","0.204","0.204","0.591","0","0","0.405","0.595","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4685","Have I mentioned it is COLD outside!!!!!!!!!!!!!!!!!!!!!!!!!","tennessee","Greeneville, TN ","0","0.792","0.208","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4686","weather pisses me off. I swear.","massachusetts","Lawrence,MA","0","0.792","0.208","0","0","0.375","0","0.625","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4688","@mention yay :D...oh wow -.- you still get a slap anyways for saying that you might not come cause of shitty weather LOL...soffffttttt","arkansas","Maple","0.205","0.584","0.211","0","0","0.176","0.206","0.617","0","0","0","0","0","0","0","0.824","0","0.176","0","0","0","0","0","0"
"4690","@mention when it gets this hot the weather changes so fast. N unfortunately tornados become more frequent:(.","georgia","Sandy Springs, GA","0","0.845","0.155","0","0","0.694","0.043","0.209","0.054","0","0","0","0.585","0","0","0","0","0","0","0","0.053","0","0.893","0"
"4692","Lets hope we have some good weather for next weekend for the start of our Spring Bank Holiday day trips.","alabama","Birmingham","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0.202","0","0.603","0","0","0","0.397","0","0"
"4694","Well excluding my weather class, I have all A's! #DangYouESCI1010","tennessee","Memphis","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4696","@mention Lol...just turn the AC on!!! 68 degrees baby!!!","georgia","Atlanta","0","0","0.36","0.213","0.427","0.736","0","0.264","0","0","0.364","0","0.372","0","0","0.264","0","0","0","0","0","0","0","0"
"4698","RT @mention: Chained to desk on sunny day :( the sun is not facing my window :( convertable just drove by, convertable, I WANT TO BE IN Y ...","alaska","Anchorage","0","0.207","0.196","0.598","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4699","Ky weather is crazy! One min its hot then cold then its too hot nd humid ughg","kentucky","Louisville","0","1","0","0","0","0.794","0","0.206","0","0","1","0","1","0.809","0","0","0","0","0","0","0","0","0","0"
"4701","hey weather lady, you promised the rain would be gone by now!!!","california","San Francisco, CA","0","0.616","0.384","0","0","1","0","0","0","0","0","0","0","0","0","0.184","0","0","0.816","0","0","0","0","0"
"4705","Hello 70 degrees!!!!!!!!!  Luv ya!!!! MUAH!","north dakota","Fargo, North Dakota","0","0","0","1","0","1","0","0","0","0","0","0","0.592","0","0","0","0","0.408","0","0","0","0","0","0"
"4707","#MyMoodChanges With the weather....","wisconsin","Milwaukee,WI","0","0","0.593","0","0.407","0","0","1","0","0","0","0","0","0","0","0.656","0","0.344","0","0","0","0","0","0"
"4708","#blackpeoplelaws at the first sign of warm weather no flip flops and tank tops.","pennsylvania","Pittsburgh","0.408","0","0.2","0","0.392","0","0","1","0","0","0","0","0.665","0","0","0.335","0","0.335","0","0","0","0.335","0","0"
"4709","@mention no! I'm about to go to bed, work @ 1am. Btw, Matt said there's supposed to be rain Tuesday. I checked and it's all sunshine.","new york","New York, NY","0","0","0.795","0.205","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0.79","0","0"
"4710","My heart still aches with those in #Tuscaloosa. My home state of Colorado is doing its best to cheer me up with mountains & sunshine. #303","alabama","Tuscaloosa Alabama","0","0","0.207","0.424","0.37","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"4712","@mention we had sunshine yesterday and folks lost their minds. Today its back to its normal forecast. I don't envy the days of exams.","washington","Seattle-Tacoma","0.206","0","0.607","0.188","0","0.196","0","0","0.804","0","0","0","0","0","0","0.196","0","0","0","0","0","0.804","0","0"
"4713","I find the weather semi-romantic.","arizona","Arizona ","0","0","0.201","0.602","0.197","0.75","0","0.25","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"4714","@mention haha man this storm is getting crazy!!","kansas","Lawrence, KS","0.202","0.202","0.194","0.202","0.202","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
